transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0001733,3,prediction_drift,2025-04-08 18:31:00,112226,travel,IN,ios,upi,12,109.07,464,0,3,0.9399,0.3299,0.2068,0.0385,0
03-0001734,3,prediction_drift,2025-04-03 09:49:00,112086,food_delivery,AE,ios,card,4,47.05,410,0,3,0.7017,0.2383,0.1424,0.0609,0
03-0001735,3,prediction_drift,2025-04-06 20:56:00,111246,gaming,IN,web,card,9,207.11,867,0,3,0.9055,0.3324,0.368,0.06,0
03-0001736,3,prediction_drift,2025-04-10 07:24:00,101871,fashion,US,android,card,18,68.09,427,0,2,0.6182,0.2782,0.1428,0.0512,0
03-0001737,3,prediction_drift,2025-04-02 03:43:00,105904,food_delivery,AE,android,upi,15,198.43,573,0,3,0.9189,0.117,0.3392,0.0281,0
03-0001738,3,prediction_drift,2025-04-07 22:33:00,108380,utilities,NG,android,netbanking,20,91.21,632,0,1,0.7066,0.1253,0.2885,0.0239,0
03-0001739,3,prediction_drift,2025-04-11 13:13:00,106559,gaming,IN,web,upi,2,55.88,256,1,3,0.8441,0.0795,0.3041,0.0605,0
03-0001740,3,prediction_drift,2025-04-10 15:50:00,113863,food_delivery,IN,android,netbanking,15,56.77,279,0,5,0.8062,0.1292,0.0857,0.024,0
03-0001741,3,prediction_drift,2025-04-13 18:56:00,106940,fashion,IN,web,upi,15,145.28,454,0,2,0.8157,0.2301,0.1827,0.0191,0
03-0001742,3,prediction_drift,2025-04-06 12:37:00,109288,travel,AE,web,card,1,69.67,212,0,2,0.7251,0.0908,0.2721,0.0737,0
03-0001743,3,prediction_drift,2025-04-11 15:51:00,102864,fuel,SG,ios,netbanking,11,167.88,288,0,2,0.8973,0.2684,0.2787,0.0324,0
03-0001744,3,prediction_drift,2025-04-06 20:00:00,111353,utilities,DE,android,card,15,167.36,157,0,1,0.7682,0.0834,0.2139,0.0262,0
03-0001745,3,prediction_drift,2025-04-04 01:35:00,113169,fuel,IN,web,card,0,348.95,227,0,3,0.5744,0.2049,0.1987,0.0701,0
03-0001746,3,prediction_drift,2025-04-05 21:08:00,112365,fashion,IN,web,netbanking,10,94.03,278,0,0,0.623,0.3404,0.1558,0.0224,0
03-0001747,3,prediction_drift,2025-04-11 11:38:00,108429,travel,IN,ios,card,18,116.16,368,0,1,0.842,0.0788,0.2071,0.022,0
03-0001748,3,prediction_drift,2025-04-02 08:49:00,113762,fuel,IN,android,card,1,136.68,101,0,2,0.7079,0.0966,0.1715,0.03,0
03-0001749,3,prediction_drift,2025-04-08 07:35:00,100667,food_delivery,DE,web,card,20,18.62,148,0,4,0.9132,0.2888,0.3215,0.0484,0
03-0001750,3,prediction_drift,2025-04-14 10:20:00,112121,jewellery,NG,pos,card,13,110.25,116,0,4,0.7325,0.2275,0.1661,0.1083,0
03-0001751,3,prediction_drift,2025-04-12 07:12:00,110604,fuel,US,web,card,7,297.19,606,1,2,0.639,0.1481,0.1524,0.0708,0
03-0001752,3,prediction_drift,2025-04-07 14:37:00,100159,electronics,GB,ios,wallet,3,70.9,226,0,0,0.6201,0.0897,0.2372,0.028,0
03-0001753,3,prediction_drift,2025-04-06 23:14:00,103676,fashion,BR,ios,card,23,263.07,126,0,3,0.8969,0.3657,0.2092,0.0797,0
03-0001754,3,prediction_drift,2025-04-11 09:41:00,114691,food_delivery,AE,web,netbanking,22,61.05,611,0,2,0.8319,0.6171,0.336,0.068,0
03-0001755,3,prediction_drift,2025-04-14 23:57:00,106837,fashion,US,web,upi,12,28.44,239,0,4,0.6017,0.1638,0.2725,0.0556,0
03-0001756,3,prediction_drift,2025-04-06 17:08:00,113577,fuel,IN,ios,upi,19,185.39,331,0,3,0.7236,0.1331,0.1105,0.0225,0
03-0001757,3,prediction_drift,2025-04-01 09:53:00,101760,fashion,IN,web,card,22,55.71,532,0,2,0.7741,0.0443,0.1858,0.0142,0
03-0001758,3,prediction_drift,2025-04-01 00:17:00,113348,gaming,IN,web,card,6,62.2,555,0,3,0.8037,0.0469,0.223,0.0302,0
03-0001759,3,prediction_drift,2025-04-11 16:05:00,114196,jewellery,IN,android,card,12,129.47,564,0,1,0.8106,0.1556,0.252,0.0284,0
03-0001760,3,prediction_drift,2025-04-04 23:28:00,107890,utilities,IN,web,upi,21,22.28,502,0,2,0.6894,0.2622,0.3692,0.025,0
03-0001761,3,prediction_drift,2025-04-02 13:33:00,105102,travel,US,android,card,0,74.34,120,0,3,0.76,0.464,0.1297,0.1591,0
03-0001762,3,prediction_drift,2025-04-01 08:40:00,108063,food_delivery,US,android,upi,18,274.72,1029,0,2,0.6075,0.1411,0.2729,0.0392,0
03-0001763,3,prediction_drift,2025-04-12 03:11:00,113953,fashion,US,android,card,6,373.48,207,1,1,0.3178,0.2864,0.2802,0.1801,0
03-0001764,3,prediction_drift,2025-04-07 05:50:00,106846,utilities,US,web,upi,13,53.52,584,0,3,0.4464,0.2212,0.3386,0.0753,0
03-0001765,3,prediction_drift,2025-04-10 21:23:00,105566,pharmacy,IN,web,card,23,47.8,489,0,3,0.7052,0.2111,0.3641,0.0471,0
03-0001766,3,prediction_drift,2025-04-09 21:52:00,108688,fashion,US,web,card,18,311.64,441,0,2,0.7348,0.2487,0.1972,0.0501,0
03-0001767,3,prediction_drift,2025-04-08 09:28:00,101248,food_delivery,BR,web,card,15,104.01,474,0,1,0.5954,0.0903,0.1905,0.0318,0
03-0001768,3,prediction_drift,2025-04-09 16:59:00,106216,food_delivery,IN,web,upi,3,143.72,91,0,3,0.6919,0.0311,0.354,0.0341,0
03-0001769,3,prediction_drift,2025-04-10 15:44:00,103716,food_delivery,IN,web,card,9,57.55,445,0,1,0.5998,0.0691,0.301,0.0204,0
03-0001770,3,prediction_drift,2025-04-08 06:31:00,113415,fuel,IN,web,upi,19,388.49,379,0,4,0.8536,0.2447,0.5052,0.0477,0
03-0001771,3,prediction_drift,2025-04-03 05:00:00,106865,gaming,US,ios,netbanking,13,105.78,256,0,4,0.8671,0.3897,0.3848,0.1196,1
03-0001772,3,prediction_drift,2025-04-08 23:48:00,104002,grocery,IN,android,wallet,12,23.02,801,0,0,0.844,0.1387,0.1251,0.0062,0
03-0001773,3,prediction_drift,2025-04-03 13:07:00,108457,grocery,US,android,netbanking,23,22.08,232,0,4,0.6237,0.3691,0.598,0.1455,0
03-0001774,3,prediction_drift,2025-04-11 09:52:00,114250,utilities,NG,web,card,20,65.69,179,1,3,0.6993,0.371,0.3572,0.1369,0
03-0001775,3,prediction_drift,2025-04-12 23:16:00,109445,electronics,BR,web,upi,18,85.05,173,0,0,0.8528,0.129,0.169,0.0138,1
03-0001776,3,prediction_drift,2025-04-05 12:43:00,111869,grocery,DE,web,card,14,43.66,260,0,0,0.8268,0.0982,0.1046,0.0137,0
03-0001777,3,prediction_drift,2025-04-05 11:05:00,104499,travel,DE,ios,card,18,90.6,227,0,5,0.5517,0.1427,0.1987,0.1517,1
03-0001778,3,prediction_drift,2025-04-04 19:35:00,103103,fashion,IN,pos,wallet,15,71.43,609,0,2,0.927,0.1167,0.2273,0.0107,0
03-0001779,3,prediction_drift,2025-04-04 05:26:00,102895,electronics,IN,web,wallet,2,502.02,1053,1,1,0.8144,0.1954,0.1737,0.0313,0
03-0001780,3,prediction_drift,2025-04-05 12:26:00,105541,fuel,SG,android,card,18,59.53,415,0,3,0.88,0.2219,0.282,0.0381,0
03-0001781,3,prediction_drift,2025-04-11 21:42:00,111821,fashion,IN,android,wallet,3,117.82,327,0,3,0.5594,0.087,0.6458,0.0645,0
03-0001782,3,prediction_drift,2025-04-11 00:05:00,112609,travel,IN,pos,netbanking,17,169.13,373,0,2,0.9073,0.0726,0.3196,0.0233,0
03-0001783,3,prediction_drift,2025-04-10 17:38:00,111273,electronics,BR,android,wallet,1,24.17,149,0,5,0.3043,0.0653,0.2702,0.1259,0
03-0001784,3,prediction_drift,2025-04-13 20:44:00,101757,utilities,DE,android,card,22,203.41,340,1,1,0.6421,0.1215,0.3213,0.066,0
03-0001785,3,prediction_drift,2025-04-12 10:55:00,109861,utilities,IN,android,upi,2,25.29,138,0,1,0.9122,0.0395,0.1127,0.0083,0
03-0001786,3,prediction_drift,2025-04-05 18:12:00,108120,fuel,IN,pos,upi,9,43.34,349,0,2,0.7645,0.1685,0.3536,0.0194,0
03-0001787,3,prediction_drift,2025-04-08 18:12:00,112853,utilities,AE,android,card,8,52.27,370,0,2,0.7425,0.0721,0.5113,0.0378,0
03-0001788,3,prediction_drift,2025-04-04 12:01:00,114705,grocery,IN,web,card,6,131.98,439,0,4,0.7207,0.2834,0.2241,0.0503,0
03-0001789,3,prediction_drift,2025-04-04 17:38:00,108063,food_delivery,IN,web,upi,1,48.3,550,0,2,0.6546,0.0515,0.1359,0.0184,0
03-0001790,3,prediction_drift,2025-04-04 19:28:00,114030,grocery,GB,android,card,3,56.34,243,0,1,0.8633,0.0745,0.1145,0.0207,0
03-0001791,3,prediction_drift,2025-04-12 21:13:00,110878,gaming,US,android,card,6,85.25,368,0,3,0.8185,0.1153,0.1348,0.0519,0
03-0001792,3,prediction_drift,2025-04-12 21:19:00,110352,food_delivery,IN,android,card,19,61.97,531,0,3,0.7238,0.0872,0.2186,0.0228,0
03-0001793,3,prediction_drift,2025-04-03 03:30:00,105907,fuel,IN,web,wallet,2,68.9,468,0,2,0.8306,0.2361,0.2011,0.0225,0
03-0001794,3,prediction_drift,2025-04-07 10:05:00,105306,utilities,US,web,card,2,78.24,238,1,2,0.7334,0.2263,0.3564,0.102,0
03-0001795,3,prediction_drift,2025-04-11 22:34:00,104046,travel,US,ios,upi,10,167.73,479,0,3,0.5958,0.3467,0.2641,0.1327,1
03-0001796,3,prediction_drift,2025-04-01 06:55:00,106965,electronics,DE,web,upi,22,57.66,444,0,3,0.3698,0.238,0.3688,0.0974,1
03-0001797,3,prediction_drift,2025-04-10 17:23:00,101414,grocery,IN,ios,card,15,147.95,859,0,2,0.6629,0.0989,0.1881,0.0216,0
03-0001798,3,prediction_drift,2025-04-10 21:06:00,104968,gaming,IN,ios,card,15,44.67,886,0,5,0.6307,0.1413,0.2346,0.0713,0
03-0001799,3,prediction_drift,2025-04-10 09:44:00,103035,gaming,AE,ios,upi,14,210.66,521,0,3,0.7866,0.5523,0.2297,0.1391,0
03-0001800,3,prediction_drift,2025-04-07 16:23:00,108496,travel,IN,web,card,9,43.05,160,0,1,0.5771,0.1204,0.3518,0.0446,0
03-0001801,3,prediction_drift,2025-04-03 03:45:00,104189,fashion,IN,android,upi,22,413.67,1031,0,5,0.7946,0.0466,0.1911,0.0257,0
03-0001802,3,prediction_drift,2025-04-09 22:28:00,101360,fuel,IN,android,card,17,160.29,455,1,2,0.7247,0.0796,0.0684,0.0288,0
03-0001803,3,prediction_drift,2025-04-05 12:20:00,101832,grocery,GB,ios,card,22,99.87,442,0,3,0.7644,0.1624,0.227,0.0424,0
03-0001804,3,prediction_drift,2025-04-10 00:34:00,110474,gaming,IN,pos,upi,22,23.21,551,0,2,0.7856,0.1275,0.1493,0.0199,0
03-0001805,3,prediction_drift,2025-04-13 06:42:00,113881,fashion,AE,ios,card,11,70.19,537,0,1,0.56,0.0563,0.2469,0.0315,0
03-0001806,3,prediction_drift,2025-04-07 01:57:00,113725,utilities,IN,android,upi,6,162.52,399,0,1,0.8002,0.0838,0.6556,0.0205,0
03-0001807,3,prediction_drift,2025-04-13 07:44:00,112459,utilities,NG,ios,upi,15,283.99,580,0,0,0.7829,0.0259,0.2388,0.0148,0
03-0001808,3,prediction_drift,2025-04-13 23:21:00,110073,grocery,IN,web,upi,8,149.33,797,0,2,0.7146,0.316,0.4511,0.0359,0
03-0001809,3,prediction_drift,2025-04-06 20:42:00,107220,food_delivery,IN,ios,card,23,25.78,201,0,2,0.783,0.0443,0.091,0.016,0
03-0001810,3,prediction_drift,2025-04-02 09:29:00,107429,grocery,IN,web,wallet,0,46.03,249,0,1,0.7914,0.2032,0.2049,0.0183,0
03-0001811,3,prediction_drift,2025-04-13 06:24:00,107568,gaming,SG,pos,upi,17,111.26,420,0,5,0.6145,0.1498,0.1455,0.1074,0
03-0001812,3,prediction_drift,2025-04-06 19:31:00,112774,food_delivery,IN,android,wallet,3,27.79,480,0,1,0.6123,0.0779,0.1902,0.0172,0
03-0001813,3,prediction_drift,2025-04-10 16:14:00,108914,fuel,NG,ios,netbanking,13,87.82,195,0,2,0.714,0.2388,0.5513,0.056,0
03-0001814,3,prediction_drift,2025-04-03 10:34:00,102523,fashion,NG,android,upi,0,62.91,613,0,5,0.8852,0.1526,0.0581,0.0396,0
03-0001815,3,prediction_drift,2025-04-03 21:37:00,108940,pharmacy,NG,android,card,20,121.99,242,0,2,0.8459,0.2834,0.2109,0.0403,0
03-0001816,3,prediction_drift,2025-04-14 04:05:00,114525,grocery,BR,ios,card,14,488.48,315,0,1,0.5369,0.0708,0.3406,0.0529,0
03-0001817,3,prediction_drift,2025-04-07 11:17:00,113616,travel,IN,pos,card,3,41.23,605,0,2,0.8349,0.2602,0.2475,0.0462,0
03-0001818,3,prediction_drift,2025-04-06 06:26:00,105916,food_delivery,IN,android,card,18,159.04,107,1,2,0.4499,0.2132,0.1871,0.0828,0
03-0001819,3,prediction_drift,2025-04-04 02:05:00,104102,grocery,US,web,upi,1,164.7,375,0,4,0.8082,0.065,0.2189,0.0451,0
03-0001820,3,prediction_drift,2025-04-04 21:25:00,101836,electronics,AE,android,wallet,12,90.27,286,0,2,0.8083,0.1926,0.2943,0.0306,0
03-0001821,3,prediction_drift,2025-04-11 20:18:00,102162,fuel,IN,ios,card,15,39.13,755,0,4,0.917,0.2365,0.1453,0.0216,0
03-0001822,3,prediction_drift,2025-04-14 12:44:00,102843,travel,US,android,card,2,65.86,196,0,1,0.755,0.2132,0.2588,0.0722,0
03-0001823,3,prediction_drift,2025-04-13 15:18:00,109171,grocery,IN,web,card,8,235.03,443,0,4,0.8618,0.1142,0.2904,0.0305,0
03-0001824,3,prediction_drift,2025-04-10 15:35:00,114159,utilities,NG,android,upi,10,102.96,385,0,1,0.6603,0.2353,0.2964,0.0366,0
03-0001825,3,prediction_drift,2025-04-12 09:54:00,101018,food_delivery,GB,ios,upi,0,41.75,184,0,3,0.724,0.0523,0.2228,0.0364,1
03-0001826,3,prediction_drift,2025-04-11 03:50:00,107875,grocery,US,ios,card,10,138.69,273,0,2,0.7529,0.3228,0.3446,0.0622,0
03-0001827,3,prediction_drift,2025-04-01 07:56:00,108199,utilities,AE,android,upi,2,102.95,251,0,2,0.7036,0.1731,0.2549,0.0465,0
03-0001828,3,prediction_drift,2025-04-11 05:17:00,102473,food_delivery,AE,android,upi,10,47.96,549,0,5,0.5552,0.0975,0.6591,0.0994,0
03-0001829,3,prediction_drift,2025-04-11 22:19:00,100958,pharmacy,IN,pos,card,8,115.33,281,0,4,0.8558,0.265,0.3092,0.0414,0
03-0001830,3,prediction_drift,2025-04-06 21:24:00,102917,grocery,IN,ios,upi,6,85.9,513,0,5,0.6127,0.3105,0.3014,0.0679,0
03-0001831,3,prediction_drift,2025-04-07 21:38:00,102862,utilities,DE,web,wallet,9,21.33,588,0,3,0.7466,0.1522,0.2165,0.0271,0
03-0001832,3,prediction_drift,2025-04-12 22:32:00,101115,grocery,IN,android,netbanking,12,138.71,222,0,3,0.7739,0.7047,0.449,0.1025,0
03-0001833,3,prediction_drift,2025-04-02 22:06:00,104163,food_delivery,IN,web,upi,3,91.26,463,0,1,0.6034,0.1157,0.2681,0.0249,0
03-0001834,3,prediction_drift,2025-04-11 13:34:00,108126,grocery,IN,web,card,1,51.82,869,1,5,0.6341,0.1818,0.23,0.0971,0
03-0001835,3,prediction_drift,2025-04-01 16:59:00,100075,grocery,US,pos,card,3,130.75,831,0,2,0.7504,0.2826,0.3984,0.0689,0
03-0001836,3,prediction_drift,2025-04-08 05:47:00,112514,grocery,IN,android,card,3,224.59,381,0,0,0.8524,0.2178,0.1479,0.0186,0
03-0001837,3,prediction_drift,2025-04-03 23:25:00,105972,fashion,US,ios,netbanking,15,88.54,282,0,3,0.8402,0.0863,0.3173,0.0287,0
03-0001838,3,prediction_drift,2025-04-13 01:27:00,113994,grocery,US,web,upi,14,104.11,650,0,5,0.7461,0.3089,0.1136,0.0639,0
03-0001839,3,prediction_drift,2025-04-12 23:31:00,103501,food_delivery,IN,android,upi,11,117.58,393,0,3,0.5387,0.3385,0.3723,0.0643,0
03-0001840,3,prediction_drift,2025-04-09 20:21:00,106483,food_delivery,IN,android,upi,7,191.85,581,0,4,0.772,0.2405,0.3297,0.0392,0
03-0001841,3,prediction_drift,2025-04-08 16:20:00,100410,food_delivery,IN,ios,card,9,110.1,717,0,2,0.8081,0.06,0.25,0.0156,0
03-0001842,3,prediction_drift,2025-04-08 12:43:00,103742,grocery,IN,android,upi,15,301.26,280,0,5,0.7273,0.2916,0.4427,0.0766,0
03-0001843,3,prediction_drift,2025-04-08 21:58:00,114245,gaming,BR,android,netbanking,14,141.26,468,1,1,0.611,0.149,0.1385,0.0774,1
03-0001844,3,prediction_drift,2025-04-14 20:26:00,104046,fuel,IN,pos,card,14,50.48,338,0,1,0.7861,0.0701,0.1052,0.0111,0
03-0001845,3,prediction_drift,2025-04-01 10:50:00,111759,utilities,NG,android,card,10,31.67,398,0,5,0.7469,0.1928,0.2628,0.0638,0
03-0001846,3,prediction_drift,2025-04-05 09:09:00,102448,electronics,US,android,card,9,400.66,261,1,1,0.6143,0.0773,0.1702,0.0599,0
03-0001847,3,prediction_drift,2025-04-12 11:06:00,101135,electronics,IN,web,upi,7,73.62,1148,0,3,0.9014,0.1901,0.2302,0.0146,0
03-0001848,3,prediction_drift,2025-04-05 05:42:00,104777,utilities,US,android,card,1,34.99,344,0,1,0.5788,0.2639,0.1826,0.0553,0
03-0001849,3,prediction_drift,2025-04-01 22:41:00,107847,fuel,NG,android,wallet,23,146.48,99,0,2,0.7547,0.1138,0.4646,0.0511,0
03-0001850,3,prediction_drift,2025-04-11 13:01:00,113059,electronics,SG,ios,card,7,100.04,699,0,7,0.8135,0.2078,0.3247,0.1013,0
03-0001851,3,prediction_drift,2025-04-09 09:40:00,100552,fuel,NG,android,upi,13,360.37,309,0,3,0.6148,0.1314,0.2571,0.0566,0
03-0001852,3,prediction_drift,2025-04-01 16:01:00,109004,electronics,IN,ios,card,3,50.56,66,0,3,0.6996,0.2673,0.6241,0.0801,0
03-0001853,3,prediction_drift,2025-04-05 20:41:00,107587,fuel,US,ios,wallet,6,37.91,402,0,3,0.76,0.5333,0.6898,0.1158,0
03-0001854,3,prediction_drift,2025-04-04 14:16:00,103280,grocery,IN,ios,card,5,74.16,344,0,1,0.866,0.2536,0.1918,0.022,0
03-0001855,3,prediction_drift,2025-04-05 00:11:00,112067,utilities,IN,web,upi,16,68.55,471,0,2,0.6045,0.051,0.125,0.0164,0
03-0001856,3,prediction_drift,2025-04-02 02:12:00,109659,fashion,IN,web,upi,13,206.39,861,0,2,0.8305,0.4976,0.2247,0.0337,0
03-0001857,3,prediction_drift,2025-04-03 15:06:00,112720,electronics,BR,android,card,14,377.69,452,0,3,0.3481,0.2283,0.2534,0.1342,0
03-0001858,3,prediction_drift,2025-04-03 03:49:00,107803,grocery,AE,ios,wallet,18,27.64,460,0,1,0.9214,0.2343,0.1893,0.0154,0
03-0001859,3,prediction_drift,2025-04-14 03:40:00,105478,gaming,IN,android,upi,15,49.59,571,0,1,0.7645,0.0787,0.2363,0.0184,0
03-0001860,3,prediction_drift,2025-04-01 14:18:00,108542,travel,AE,web,upi,9,99.25,397,0,1,0.8118,0.0831,0.2272,0.0299,0
03-0001861,3,prediction_drift,2025-04-04 18:14:00,104039,grocery,IN,ios,card,3,927.85,256,0,4,0.9215,0.1066,0.2663,0.0431,0
03-0001862,3,prediction_drift,2025-04-14 05:19:00,107171,fuel,AE,android,netbanking,4,130.81,296,0,0,0.6286,0.2047,0.2741,0.0398,0
03-0001863,3,prediction_drift,2025-04-05 00:43:00,112261,grocery,IN,ios,upi,20,19.46,411,0,0,0.9471,0.2853,0.2763,0.009,0
03-0001864,3,prediction_drift,2025-04-01 15:59:00,100780,pharmacy,IN,ios,upi,19,273.91,255,0,2,0.8348,0.1568,0.389,0.0228,1
03-0001865,3,prediction_drift,2025-04-04 20:20:00,114439,grocery,IN,android,card,21,69.32,560,0,1,0.8197,0.089,0.4509,0.0162,0
03-0001866,3,prediction_drift,2025-04-14 00:01:00,107730,fuel,SG,android,upi,21,57.43,566,1,3,0.9554,0.2616,0.1991,0.0416,0
03-0001867,3,prediction_drift,2025-04-11 04:36:00,111473,food_delivery,SG,ios,upi,8,95.12,371,0,2,0.9019,0.1471,0.3126,0.023,0
03-0001868,3,prediction_drift,2025-04-13 23:18:00,111458,food_delivery,US,ios,card,19,190.34,121,1,2,0.5344,0.192,0.1882,0.1037,0
03-0001869,3,prediction_drift,2025-04-01 18:15:00,103161,fuel,BR,android,card,15,186.78,758,0,7,0.6834,0.1882,0.2222,0.1192,0
03-0001870,3,prediction_drift,2025-04-09 10:29:00,102468,pharmacy,IN,web,card,14,22.23,60,0,2,0.8233,0.1914,0.3231,0.0208,0
03-0001871,3,prediction_drift,2025-04-08 12:29:00,100266,grocery,IN,android,card,7,1599.63,204,0,3,0.9039,0.2255,0.1393,0.034,0
03-0001872,3,prediction_drift,2025-04-11 10:17:00,106092,utilities,SG,android,card,17,76.86,525,0,3,0.7738,0.0729,0.1963,0.0311,0
03-0001873,3,prediction_drift,2025-04-08 03:49:00,108008,fuel,IN,android,upi,13,151.69,641,0,2,0.6313,0.0626,0.2158,0.0191,0
03-0001874,3,prediction_drift,2025-04-10 16:07:00,101313,fashion,US,android,upi,3,424.75,473,0,4,0.5472,0.1805,0.5383,0.1496,0
03-0001875,3,prediction_drift,2025-04-07 14:15:00,107597,fashion,BR,android,card,8,451.54,391,1,0,0.6816,0.2276,0.2433,0.0632,0
03-0001876,3,prediction_drift,2025-04-08 10:26:00,101614,grocery,US,android,netbanking,4,53.44,1,0,1,0.6997,0.0578,0.1779,0.026,0
03-0001877,3,prediction_drift,2025-04-12 19:42:00,104331,grocery,IN,android,netbanking,6,100.91,138,0,5,0.7015,0.1976,0.34,0.0521,0
03-0001878,3,prediction_drift,2025-04-10 23:03:00,111612,utilities,DE,web,upi,21,71.42,352,0,2,0.6778,0.2142,0.1953,0.0355,0
03-0001879,3,prediction_drift,2025-04-02 04:25:00,108691,jewellery,US,web,card,23,264.69,271,0,1,0.8394,0.0396,0.1566,0.0446,0
03-0001880,3,prediction_drift,2025-04-05 20:19:00,108608,grocery,AE,android,wallet,16,732.73,783,0,0,0.8901,0.1398,0.2148,0.0164,0
03-0001881,3,prediction_drift,2025-04-12 23:16:00,114734,jewellery,DE,web,upi,18,213.76,167,0,1,0.6656,0.3199,0.3995,0.0954,0
03-0001882,3,prediction_drift,2025-04-12 20:50:00,114997,gaming,US,web,upi,19,83.62,204,0,3,0.4416,0.2502,0.4584,0.1712,1
03-0001883,3,prediction_drift,2025-04-14 07:55:00,104817,fashion,IN,android,netbanking,10,65.94,992,0,3,0.6622,0.0154,0.3579,0.0192,0
03-0001884,3,prediction_drift,2025-04-14 01:34:00,100435,fashion,GB,ios,upi,2,112.14,357,0,2,0.6034,0.0121,0.2771,0.0404,0
03-0001885,3,prediction_drift,2025-04-01 03:06:00,112253,grocery,AE,android,card,5,237.13,612,0,2,0.5115,0.1274,0.3779,0.0879,0
03-0001886,3,prediction_drift,2025-04-01 22:06:00,110470,utilities,IN,web,wallet,20,112.25,559,0,2,0.8715,0.313,0.5635,0.0301,0
03-0001887,3,prediction_drift,2025-04-06 17:25:00,113634,travel,IN,ios,card,11,26.1,492,0,5,0.8625,0.1513,0.1425,0.0423,0
03-0001888,3,prediction_drift,2025-04-05 21:13:00,106772,grocery,US,android,card,15,74.4,519,0,0,0.591,0.1275,0.3073,0.0305,0
03-0001889,3,prediction_drift,2025-04-08 23:31:00,105922,travel,GB,android,wallet,11,92.21,762,0,2,0.7809,0.2154,0.1942,0.046,0
03-0001890,3,prediction_drift,2025-04-04 05:02:00,102916,travel,IN,android,upi,0,130.51,691,0,1,0.6415,0.1773,0.2438,0.0436,0
03-0001891,3,prediction_drift,2025-04-14 21:20:00,114803,fuel,IN,pos,card,10,90.61,453,0,5,0.7455,0.2493,0.2508,0.0533,0
03-0001892,3,prediction_drift,2025-04-11 18:20:00,109586,grocery,AE,android,card,14,90.36,207,0,1,0.8568,0.1501,0.3527,0.027,0
03-0001893,3,prediction_drift,2025-04-01 09:02:00,109751,electronics,BR,ios,upi,15,189.03,174,0,5,0.7773,0.3668,0.2909,0.1001,0
03-0001894,3,prediction_drift,2025-04-14 18:11:00,112483,utilities,US,ios,wallet,17,201.81,411,0,2,0.6971,0.4922,0.2707,0.0778,1
03-0001895,3,prediction_drift,2025-04-10 09:58:00,111529,grocery,NG,pos,card,17,45.04,861,0,2,0.62,0.1002,0.2661,0.0338,0
03-0001896,3,prediction_drift,2025-04-03 15:40:00,104717,pharmacy,US,android,card,10,75.37,459,0,2,0.359,0.0168,0.2265,0.0538,0
03-0001897,3,prediction_drift,2025-04-13 16:38:00,106453,food_delivery,AE,web,upi,16,110.96,656,0,1,0.5215,0.1271,0.1612,0.0309,0
03-0001898,3,prediction_drift,2025-04-06 07:45:00,100940,fuel,NG,android,upi,15,470.37,354,0,1,0.5341,0.1744,0.3502,0.0549,0
03-0001899,3,prediction_drift,2025-04-05 01:21:00,112290,gaming,AE,web,card,11,11.38,337,0,0,0.8446,0.1134,0.1338,0.0197,0
03-0001900,3,prediction_drift,2025-04-07 21:44:00,105407,food_delivery,US,ios,card,7,100.09,681,0,1,0.6025,0.1519,0.2371,0.0359,0
03-0001901,3,prediction_drift,2025-04-08 09:18:00,113635,food_delivery,IN,android,upi,10,148.71,507,0,3,0.6434,0.4729,0.1375,0.054,0
03-0001902,3,prediction_drift,2025-04-09 05:23:00,100062,fuel,BR,web,wallet,8,50.72,356,0,2,0.6828,0.0795,0.116,0.0226,0
03-0001903,3,prediction_drift,2025-04-05 07:06:00,114720,grocery,US,android,netbanking,11,94.46,185,0,3,0.7975,0.104,0.0969,0.026,0
03-0001904,3,prediction_drift,2025-04-04 05:29:00,114462,fashion,AE,android,wallet,15,147.39,690,0,3,0.6854,0.249,0.4254,0.0619,0
03-0001905,3,prediction_drift,2025-04-09 17:19:00,113891,electronics,IN,ios,upi,6,111.3,279,0,4,0.6251,0.0594,0.3772,0.0371,0
03-0001906,3,prediction_drift,2025-04-13 02:44:00,109499,jewellery,US,android,card,9,58.12,214,0,1,0.5969,0.2428,0.1522,0.0702,0
03-0001907,3,prediction_drift,2025-04-01 20:45:00,109679,gaming,AE,web,wallet,12,106.68,59,0,3,0.8127,0.1144,0.2479,0.0547,0
